id,content,expected_verdict,expected_category,notes
P064,暴力催收威胁,block,loan,behavior
P065,接触了714高炮,block,loan,term
P066,是714小贷的人,block,loan,term
P067,黑网贷套路,block,loan,product
P068,学生贷下来三千,block,loan,product
P069,急用钱借三万,block,loan,scenario
P070,缺钱借贷有门路吗,block,loan,scenario
P071,用借贷宝,block,loan,product
P072,米族贷下款快吗,block,loan,product
P073,借条网试过吗,block,loan,product
P074,想签裸条,block,loan,product
P075,裸贷借款被威胁,block,loan,product
P076,同事性骚扰我,block,harassment,description
P077,求摸一下,block,harassment,action
P078,让我摸摸吧,block,harassment,action
P079,让我亲亲,block,harassment,action
P080,来我房间一下,block,harassment,action
P081,跟我开房好不好,block,harassment,action
P082,一起睡一晚,block,harassment,action
P083,我喜欢你身材,block,harassment,body remark
P084,让我看看你身材,block,harassment,body remark
P085,脱给我看看,block,harassment,demand
P086,强吻她了,block,harassment,action
P087,偷拍裙底,block,harassment,action
P088,涉嫌偷窥,block,harassment,action
P089,性勒索警告,block,harassment,description
P090,这是言语骚扰,block,harassment,description
P091,不雅照流出,block,harassment,description
P092,涉及裸聊,block,harassment,action
P093,私密照泄露,block,harassment,description
P094,视频裸聊欺骗,block,harassment,action
P095,一夜情陷阱,block,harassment,description
P096,陪我睡一晚,block,harassment,demand
P097,求陪睡服务,block,harassment,action
P098,想约炮,block,harassment,action
P099,你身材真不错,block,harassment,body remark
P100,脱了拍照给我,block,harassment,demand
P101,习包子言论,block,political,leader slur
P102,共产党滚蛋的口号,block,political,party slur
P103,一党专政体制,block,political,regime
P104,六四事件,block,political,event
P105,提到天安门事件,block,political,event
P106,涉嫌法轮功,block,political,banned org
P107,达赖喇嘛立场,block,political,figure
P108,关于台独主张,block,political,separatism
P109,港独活动,block,political,separatism
P110,藏独运动,block,political,separatism
P111,疆独势力,block,political,separatism
P112,颠覆国家行为,block,political,subversion
P113,推翻政府言论,block,political,subversion
P114,反共立场,block,political,opposition
P115,国家分裂罪,block,political,separatism
P116,反动政府,block,political,opposition
P117,颠覆政权,block,political,subversion
P118,独裁政府,block,political,opposition
P119,打倒共产党,block,political,opposition
P120,反动势力,block,political,opposition
P121,你不配跟我说话,block,other,PUA put-down
P122,你太差了根本不行,block,other,PUA put-down
P123,没人会喜欢你的,block,other,PUA isolation
P124,你怎么这么蠢真服了,block,other,PUA insult
P125,你怎么这么笨啊,block,other,PUA insult
P126,你就是个废物,block,other,PUA insult
P127,你就是个垃圾别说话,block,other,PUA insult
P128,你活该,block,other,PUA blame
P129,你怎么不去死,block,other,gaslighting plus self_harm goad
P130,你去死吧,block,other,gaslighting plus self_harm goad
P131,别让我看到你,block,other,gaslighting
P132,你毁了我的人生,block,other,gaslighting blame
P133,都是你的错才这样,block,other,gaslighting blame
P134,全都怪你看,block,other,gaslighting blame
P135,没有你我会更好的,block,other,gaslighting
P136,我离开你才对,block,other,gaslighting
P137,你不正常,block,other,gaslighting
P138,你是不是神经病,block,other,gaslighting
P139,你脑子有问题吧,block,other,gaslighting
P140,你是不是傻,block,other,gaslighting
P141,你是不是有毛病,block,other,gaslighting
P142,你太天真了,block,other,gaslighting dismissal
P143,你想多了,block,other,gaslighting dismissal
P144,你太敏感了,block,other,gaslighting dismissal
P145,玻璃心一个,block,other,gaslighting dismissal
P146,别矫情了,block,other,gaslighting dismissal
P147,这都是你自找的,block,other,gaslighting blame
P148,你应得的报应,block,other,gaslighting blame
P149,受着吧别哔哔,block,other,gaslighting silencing
P150,没人会爱你的,block,other,PUA isolation
N001,我想找一份实习,allow,,job search
N002,准备秋招还要复习,allow,,job search
N003,学姐推荐我看这本书,allow,,daily
N004,周末和朋友去爬山,allow,,daily
N005,健身房办了年卡,allow,,daily
N006,这次考试发挥失常,allow,,academic
N007,我做项目遇到瓶颈,allow,,work
N008,想转专业去读法学,allow,,academic
N009,跟导师聊了下未来,allow,,academic
N010,投了二十份简历,allow,,job search
N011,怎么准备技术面试呢,allow,,job search
N012,报名了雅思考试,allow,,academic
N013,我的论文写不下去,allow,,academic
N014,同学拉我去做兼职,allow,,daily
N015,周一开始就要上课,allow,,daily
N016,跳水比赛真精彩,allow,,near-miss tiao
N017,我喜欢这部电影,allow,,daily
N018,准备做毕业设计,allow,,academic
N019,我想找个心理援助热线,allow,,emotional support
N020,房租又涨了,allow,,daily
N021,看了一场话剧,allow,,daily
N022,等会儿一起吃火锅,allow,,daily
N023,想报班学日语,allow,,academic
N024,我考虑读研,allow,,academic
N025,室友打呼噜真吵,allow,,daily
N026,食堂菜真难吃,allow,,daily
N027,老板让我加班,allow,,work
N028,周末想睡懒觉,allow,,daily
N029,朋友圈被屏蔽了,allow,,daily
N030,我打算辞职,allow,,work
N031,同学借了我笔记,allow,,academic
N032,实习工资两千多,allow,,work
N033,简历模板找了半天,allow,,job search
N034,怎么写好求职信,allow,,job search
N035,想跨专业转码,allow,,academic
N036,准备考公务员,allow,,job search
N037,选了门数学课,allow,,academic
N038,我做笔记记不住,allow,,academic
N039,想申请奖学金,allow,,academic
N040,看完书快十一点了,allow,,daily
N041,学长劝我别熬夜,allow,,daily
N042,复习计算机基础,allow,,academic
N043,这次没考好,allow,,academic
N044,我去图书馆复习,allow,,academic
N045,大家一起吃饭聊天,allow,,daily
N046,这部综艺挺好笑,allow,,daily
N047,校园招聘日好挤,allow,,near-miss xiaoyuan
N048,我打算搬出去住,allow,,daily
N049,朋友请我吃生日饭,allow,,daily
N050,想去看演唱会,allow,,daily
